P,A,time,cat
0.0,1.001,0.0,0.026999999999999996
0.0401,0.927,10.38,
0.08,0.896,20.76,
0.12,0.85,31.15,
0.16,0.82,41.53,
0.196,0.776,51.91,
0.234,0.74,62.29,
0.276,0.706,72.68,
0.315,0.666,83.06,
0.353,0.625,93.44,
0.392,0.588,104.0,
0.425,0.548,114.0,
0.466,0.513,125.0,
0.498,0.478,135.0,
0.537,0.44,145.0,
0.567,0.408,156.0,
0.605,0.37,166.0,
0.638,0.34,176.0,
0.668,0.306,187.0,
0.701,0.273,197.0,
0.739,0.248,208.0,
0.767,0.217,218.0,
0.796,0.186,228.0,
0.818,0.16,239.0,
0.853,0.14,249.0,
0.859,0.116,260.0,
0.898,0.098,270.0,
0.91,0.0817,280.0,
0.918,0.0671,291.0,
0.941,0.0556,301.0,
0.938,0.0469,311.0,
0.953,0.0397,322.0,
0.952,0.034,332.0,
0.963,0.0301,343.0,
0.971,0.0266,353.0,
