A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.789,0.0279,0.168,114.0,
0.613,0.0845,0.27,229.0,
0.493,0.151,0.336,343.0,
0.382,0.217,0.368,457.0,
0.3,0.281,0.382,572.0,
0.237,0.343,0.389,686.0,
0.187,0.395,0.386,800.0,
0.146,0.442,0.374,915.0,
0.116,0.482,0.371,1029.0,
0.0911,0.521,0.357,1143.0,
0.0715,0.551,0.344,1258.0,
0.0561,0.583,0.334,1372.0,
0.0437,0.602,0.327,1486.0,
0.0345,0.611,0.319,1601.0,
0.0273,0.634,0.311,1715.0,
0.0214,0.639,0.305,1829.0,
0.0168,0.649,0.299,1944.0,
0.0131,0.668,0.299,2058.0,
0.0105,0.665,0.298,2172.0,
0.00822,0.678,0.292,2287.0,
0.00646,0.671,0.291,2401.0,
