A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.056
0.84,0.013,0.135,82.0,
0.704,0.0426,0.229,164.0,
0.596,0.0802,0.305,246.0,
0.5,0.121,0.354,328.0,
0.421,0.164,0.391,410.0,
0.355,0.205,0.412,492.0,
0.294,0.248,0.426,574.0,
0.253,0.287,0.429,656.0,
0.214,0.327,0.43,738.0,
0.179,0.364,0.436,820.0,
0.15,0.398,0.423,902.0,
0.127,0.432,0.42,984.0,
0.106,0.462,0.412,1066.0,
0.0887,0.481,0.398,1148.0,
0.075,0.511,0.389,1230.0,
0.0631,0.535,0.381,1312.0,
0.0535,0.551,0.367,1394.0,
0.045,0.572,0.357,1476.0,
0.0379,0.586,0.353,1558.0,
0.0315,0.598,0.346,1640.0,
0.0272,0.61,0.334,1722.0,
0.0227,0.625,0.331,1804.0,
0.0192,0.639,0.326,1886.0,
0.016,0.649,0.319,1968.0,
0.0135,0.652,0.312,2050.0,
0.0114,0.658,0.308,2132.0,
0.00949,0.659,0.307,2214.0,
0.00805,0.662,0.304,2296.0,
0.00679,0.67,0.3,2378.0,
0.0057,0.663,0.301,2460.0,
0.00478,0.676,0.3,2542.0,
