A,P,time,cat
1.013,0.0,0.0,0.075
0.872,0.126,5.889,
0.771,0.236,11.78,
0.677,0.323,17.67,
0.602,0.407,23.56,
0.526,0.47,29.44,
0.471,0.537,35.33,
0.418,0.576,41.22,
0.373,0.626,47.11,
0.334,0.663,53.0,
0.298,0.691,58.89,
0.271,0.734,64.78,
0.245,0.75,70.67,
0.22,0.771,76.56,
0.202,0.801,82.44,
0.182,0.825,88.33,
0.168,0.829,94.22,
0.154,0.839,100.0,
0.142,0.842,106.0,
0.132,0.866,112.0,
0.123,0.874,118.0,
0.114,0.887,124.0,
0.106,0.892,130.0,
0.101,0.889,135.0,
0.0967,0.902,141.0,
0.0913,0.904,147.0,
0.0872,0.92,153.0,
0.0832,0.908,159.0,
