A,P,time,cat
0.991,0.0,0.0,0.11249999999999999
0.865,0.12,3.71,
0.777,0.221,7.419,
0.69,0.307,11.13,
0.615,0.384,14.84,
0.547,0.448,18.55,
0.483,0.513,22.26,
0.435,0.559,25.97,
0.391,0.607,29.68,
0.351,0.647,33.39,
0.316,0.672,37.1,
0.284,0.702,40.81,
0.258,0.746,44.52,
0.235,0.756,48.23,
0.215,0.779,51.94,
0.198,0.793,55.65,
0.18,0.816,59.35,
0.164,0.839,63.06,
0.152,0.843,66.77,
0.143,0.855,70.48,
0.13,0.864,74.19,
0.122,0.877,77.9,
0.117,0.877,81.61,
0.108,0.88,85.32,
0.102,0.888,89.03,
0.0973,0.885,92.74,
0.0932,0.903,96.45,
0.0893,0.912,100.0,
0.0846,0.917,104.0,
0.0819,0.921,108.0,
0.08,0.915,111.0,
0.0764,0.92,115.0,
