A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.118
0.88,0.0809,0.0362,0.736,
0.775,0.11,0.107,1.471,
0.683,0.12,0.186,2.207,
0.603,0.123,0.26,2.942,
0.537,0.121,0.329,3.678,
0.478,0.12,0.392,4.413,
0.415,0.115,0.441,5.149,
0.373,0.113,0.482,5.884,
0.331,0.11,0.532,6.62,
0.289,0.108,0.566,7.356,
0.258,0.106,0.604,8.091,
0.23,0.104,0.634,8.827,
0.203,0.102,0.658,9.562,
0.179,0.0996,0.674,10.3,
0.157,0.0988,0.695,11.03,
0.14,0.0966,0.71,11.77,
0.126,0.0943,0.728,12.5,
0.111,0.0921,0.74,13.24,
0.0979,0.0907,0.753,13.98,
0.0869,0.088,0.749,14.71,
0.0776,0.0877,0.781,15.45,
0.069,0.0858,0.786,16.18,
0.0619,0.0834,0.788,16.92,
0.0557,0.082,0.793,17.65,
0.049,0.0804,0.803,18.39,
0.0443,0.0793,0.808,19.12,
0.0396,0.0787,0.815,19.86,
0.0357,0.0773,0.824,20.6,
0.0319,0.0767,0.823,21.33,
0.0285,0.0753,0.824,22.07,
0.0256,0.0738,0.832,22.8,
0.0234,0.0734,0.836,23.54,
0.021,0.072,0.828,24.27,
0.0191,0.0723,0.83,25.01,
0.0176,0.0713,0.835,25.74,
0.016,0.07,0.842,26.48,
