A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1475
0.81,0.0921,0.0918,1.214,
0.664,0.103,0.221,2.428,
0.54,0.102,0.339,3.642,
0.438,0.0996,0.435,4.856,
0.356,0.0983,0.506,6.07,
0.292,0.0956,0.574,7.284,
0.239,0.0924,0.616,8.498,
0.196,0.0918,0.654,9.712,
0.16,0.0885,0.682,10.93,
0.132,0.0861,0.716,12.14,
0.107,0.0837,0.753,13.35,
0.0882,0.0817,0.761,14.57,
0.0733,0.0795,0.769,15.78,
0.0606,0.0774,0.776,17.0,
0.0502,0.0766,0.792,18.21,
0.0417,0.0744,0.801,19.42,
0.0348,0.0718,0.805,20.64,
0.0292,0.0707,0.812,21.85,
0.0244,0.0694,0.817,23.07,
0.0206,0.0692,0.818,24.28,
