P,A,time,cat
0.0,0.999,0.0,0.021
0.0982,0.886,1098.0,
0.19,0.813,2195.0,
0.267,0.742,3293.0,
0.338,0.662,4391.0,
0.404,0.598,5488.0,
0.459,0.533,6586.0,
0.514,0.488,7684.0,
0.56,0.44,8781.0,
0.606,0.4,9879.0,
0.639,0.36,10977.0,
0.671,0.327,12074.0,
0.701,0.296,13172.0,
0.737,0.268,14270.0,
0.759,0.245,15367.0,
0.771,0.219,16465.0,
0.79,0.198,17563.0,
0.821,0.181,18660.0,
0.84,0.165,19758.0,
0.859,0.147,20855.0,
0.862,0.134,21953.0,
0.871,0.12,23051.0,
0.89,0.112,24148.0,
0.895,0.101,25246.0,
0.895,0.0914,26344.0,
0.921,0.084,27441.0,
0.93,0.0759,28539.0,
0.929,0.0681,29637.0,
0.937,0.0617,30734.0,
0.944,0.0563,31832.0,
0.944,0.0507,32930.0,
0.969,0.0459,34027.0,
0.941,0.0423,35125.0,
0.963,0.0382,36223.0,
0.961,0.0345,37320.0,
0.966,0.0317,38418.0,
