P,A,time,cat
0.0,0.999,0.0,0.1325
0.0276,0.85,3.034,
0.0539,0.837,6.069,
0.0806,0.816,9.103,
0.108,0.788,12.14,
0.136,0.753,15.17,
0.166,0.725,18.21,
0.193,0.703,21.24,
0.225,0.676,24.27,
0.254,0.641,27.31,
0.285,0.614,30.34,
0.319,0.573,33.38,
0.353,0.548,36.41,
0.388,0.515,39.45,
0.427,0.479,42.48,
0.462,0.45,45.52,
0.502,0.403,48.55,
0.538,0.373,51.58,
0.578,0.335,54.62,
0.626,0.295,57.65,
0.677,0.257,60.69,
0.711,0.22,63.72,
0.758,0.184,66.76,
0.799,0.147,69.79,
0.838,0.115,72.82,
0.876,0.086,75.86,
0.91,0.0635,78.89,
0.919,0.045,81.93,
0.951,0.0328,84.96,
0.956,0.0243,88.0,
0.967,0.0186,91.03,
0.966,0.0149,94.07,
0.978,0.0127,97.1,
