P,A,time,cat
0.0,1.009,0.0,0.106
0.035,0.882,6.36,
0.0695,0.838,12.72,
0.104,0.808,19.08,
0.142,0.776,25.44,
0.179,0.74,31.8,
0.218,0.702,38.16,
0.259,0.65,44.52,
0.295,0.613,50.88,
0.341,0.575,57.24,
0.39,0.535,63.6,
0.429,0.485,69.96,
0.488,0.44,76.32,
0.532,0.393,82.68,
0.592,0.345,89.04,
0.647,0.286,95.4,
0.697,0.235,102.0,
0.76,0.184,108.0,
0.831,0.136,114.0,
0.863,0.0927,121.0,
0.914,0.0596,127.0,
0.94,0.037,134.0,
0.97,0.0234,140.0,
0.967,0.0164,146.0,
0.971,0.0127,153.0,
0.984,0.0108,159.0,
