A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.927,0.0635,1.858,
0.867,0.127,3.717,
0.805,0.187,5.575,
0.745,0.245,7.434,
0.688,0.3,9.292,
0.636,0.35,11.15,
0.594,0.403,13.01,
0.55,0.453,14.87,
0.506,0.496,16.73,
0.461,0.526,18.58,
0.419,0.574,20.44,
0.388,0.602,22.3,
0.355,0.642,24.16,
0.321,0.673,26.02,
0.298,0.704,27.88,
0.273,0.743,29.73,
0.249,0.748,31.59,
0.228,0.758,33.45,
0.208,0.787,35.31,
0.19,0.801,37.17,
0.174,0.821,39.03,
0.161,0.827,40.89,
0.147,0.842,42.74,
0.135,0.861,44.6,
0.125,0.875,46.46,
0.114,0.884,48.32,
0.105,0.88,50.18,
0.0975,0.899,52.04,
0.0901,0.905,53.89,
0.0839,0.913,55.75,
0.0776,0.923,57.61,
0.0732,0.917,59.47,
0.0683,0.928,61.33,
0.064,0.924,63.19,
0.0605,0.93,65.04,
0.0557,0.914,66.9,
0.0532,0.936,68.76,
0.0504,0.946,70.62,
