A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.065
0.816,0.0537,0.0886,33.78,
0.739,0.0494,0.17,67.57,
0.663,0.0444,0.251,101.0,
0.593,0.0397,0.327,135.0,
0.532,0.0356,0.397,169.0,
0.468,0.0314,0.463,203.0,
0.413,0.0274,0.521,236.0,
0.366,0.0243,0.587,270.0,
0.322,0.0211,0.628,304.0,
0.282,0.0187,0.668,338.0,
0.246,0.0165,0.708,372.0,
0.219,0.0147,0.752,405.0,
0.196,0.0129,0.768,439.0,
0.174,0.0116,0.794,473.0,
0.157,0.0105,0.819,507.0,
0.144,0.00959,0.825,541.0,
0.132,0.00882,0.853,574.0,
0.123,0.00836,0.859,608.0,
0.117,0.00776,0.859,642.0,
0.11,0.00744,0.866,676.0,
0.107,0.00709,0.88,709.0,
0.102,0.00687,0.867,743.0,
0.101,0.0067,0.885,777.0,
