A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08125
0.799,0.0534,0.0962,29.74,
0.71,0.0474,0.187,59.47,
0.635,0.0423,0.274,89.21,
0.559,0.0379,0.354,119.0,
0.489,0.0326,0.429,149.0,
0.431,0.0289,0.501,178.0,
0.378,0.0248,0.559,208.0,
0.325,0.0219,0.62,238.0,
0.28,0.0189,0.665,268.0,
0.244,0.0165,0.7,297.0,
0.216,0.0144,0.743,327.0,
0.189,0.0127,0.772,357.0,
0.168,0.0112,0.79,387.0,
0.153,0.0101,0.815,416.0,
0.137,0.00926,0.84,446.0,
0.128,0.00863,0.856,476.0,
0.119,0.00792,0.854,506.0,
0.112,0.00746,0.872,535.0,
0.107,0.00713,0.867,565.0,
