A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.086
0.388,0.108,0.502,345.0,
0.343,0.203,0.448,690.0,
0.306,0.288,0.402,1036.0,
0.275,0.359,0.361,1381.0,
0.247,0.424,0.32,1726.0,
0.221,0.484,0.288,2072.0,
0.196,0.544,0.257,2417.0,
0.177,0.587,0.229,2762.0,
0.158,0.622,0.206,3107.0,
0.145,0.664,0.185,3452.0,
0.129,0.699,0.164,3798.0,
0.115,0.728,0.149,4143.0,
0.102,0.755,0.133,4488.0,
0.0918,0.796,0.12,4834.0,
0.0837,0.808,0.108,5179.0,
0.0741,0.834,0.0964,5524.0,
0.067,0.842,0.0863,5869.0,
0.0597,0.857,0.0774,6214.0,
0.0534,0.873,0.0692,6560.0,
0.048,0.873,0.063,6905.0,
0.0431,0.903,0.0563,7250.0,
0.0385,0.903,0.0504,7596.0,
0.0351,0.925,0.0448,7941.0,
0.0311,0.931,0.0397,8286.0,
0.0282,0.93,0.0361,8631.0,
0.0248,0.939,0.0325,8976.0,
0.0229,0.941,0.029,9322.0,
0.0202,0.953,0.0265,9667.0,
0.0181,0.952,0.0237,10012.0,
0.0166,0.949,0.0213,10358.0,
0.0147,0.959,0.0194,10703.0,
0.0131,0.97,0.0171,11048.0,
0.0118,0.962,0.0153,11393.0,
0.0107,0.974,0.0138,11738.0,
0.00963,0.966,0.0123,12084.0,
0.0086,0.98,0.0111,12429.0,
