A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.373,0.143,0.481,377.0,
0.322,0.264,0.409,753.0,
0.273,0.37,0.354,1130.0,
0.236,0.461,0.305,1506.0,
0.205,0.534,0.261,1883.0,
0.174,0.599,0.225,2260.0,
0.15,0.65,0.195,2636.0,
0.13,0.697,0.167,3013.0,
0.112,0.737,0.144,3390.0,
0.0955,0.77,0.124,3766.0,
0.0822,0.808,0.106,4143.0,
0.0718,0.816,0.0913,4520.0,
0.0615,0.853,0.08,4896.0,
0.0536,0.878,0.0691,5273.0,
0.0459,0.884,0.0595,5649.0,
0.0398,0.895,0.0508,6026.0,
0.0342,0.911,0.0438,6403.0,
0.0297,0.929,0.0385,6779.0,
0.0253,0.937,0.0327,7156.0,
0.0221,0.941,0.0283,7532.0,
0.0191,0.937,0.0244,7909.0,
0.0163,0.95,0.021,8286.0,
0.0142,0.974,0.0184,8662.0,
0.0123,0.969,0.0159,9039.0,
