P,A,time,cat
0.0,0.995,0.0,0.028749999999999998
0.0961,0.88,2350.0,
0.185,0.806,4700.0,
0.263,0.73,7051.0,
0.328,0.663,9401.0,
0.393,0.612,11751.0,
0.44,0.548,14101.0,
0.483,0.511,16452.0,
0.519,0.474,18802.0,
0.552,0.439,21152.0,
0.575,0.409,23502.0,
0.595,0.394,25853.0,
0.617,0.372,28203.0,
0.637,0.356,30553.0,
0.65,0.338,32903.0,
0.662,0.325,35254.0,
0.678,0.319,37604.0,
0.694,0.313,39954.0,
0.695,0.302,42304.0,
0.695,0.299,44655.0,
0.701,0.294,47005.0,
0.705,0.285,49355.0,
0.707,0.284,51705.0,
0.716,0.279,54056.0,
0.714,0.276,56406.0,
0.722,0.275,58756.0,
