A,P,time,cat
0.996,0.0,0.0,0.05
0.889,0.059,76.04,
0.845,0.117,152.0,
0.788,0.178,228.0,
0.717,0.234,304.0,
0.67,0.292,380.0,
0.615,0.349,456.0,
0.561,0.404,532.0,
0.503,0.459,608.0,
0.455,0.51,684.0,
0.406,0.558,760.0,
0.356,0.61,836.0,
0.305,0.659,912.0,
0.264,0.711,988.0,
0.219,0.749,1065.0,
0.184,0.784,1141.0,
0.15,0.82,1217.0,
0.121,0.856,1293.0,
0.094,0.895,1369.0,
0.0733,0.913,1445.0,
0.0564,0.935,1521.0,
0.0425,0.955,1597.0,
0.0324,0.959,1673.0,
0.0249,0.961,1749.0,
0.0194,0.968,1825.0,
0.0155,0.985,1901.0,
0.0127,0.979,1977.0,
