A,P,time,cat
0.999,0.0,0.0,0.07125000000000001
0.903,0.0271,0.31,
0.876,0.0545,0.621,
0.857,0.0806,0.931,
0.831,0.11,1.241,
0.796,0.141,1.552,
0.771,0.169,1.862,
0.734,0.204,2.172,
0.703,0.235,2.483,
0.661,0.272,2.793,
0.633,0.305,3.103,
0.594,0.343,3.414,
0.559,0.378,3.724,
0.515,0.425,4.034,
0.473,0.466,4.345,
0.421,0.514,4.655,
0.376,0.566,4.965,
0.323,0.628,5.276,
0.262,0.679,5.586,
0.195,0.757,5.896,
0.121,0.828,6.207,
0.0576,0.911,6.517,
0.0305,0.939,6.827,
0.0252,0.947,7.138,
0.0248,0.953,7.448,
