P,A,time,cat
0.0,0.999,0.0,0.0375
0.0,0.983,132.0,
0.0,0.99,265.0,
0.00167,0.981,397.0,
0.00251,0.982,530.0,
0.00326,0.98,662.0,
0.00398,0.968,794.0,
0.00461,0.977,927.0,
0.00528,0.963,1059.0,
0.00588,0.965,1192.0,
0.00637,0.959,1324.0,
0.00687,0.958,1456.0,
0.00725,0.959,1589.0,
0.00756,0.971,1721.0,
0.00792,0.952,1854.0,
0.0081,0.972,1986.0,
0.00831,0.945,2118.0,
0.00869,0.963,2251.0,
0.00873,0.96,2383.0,
0.00909,0.956,2516.0,
0.00906,0.957,2648.0,
0.0092,0.959,2781.0,
0.00934,0.957,2913.0,
0.00958,0.958,3045.0,
0.00963,0.964,3178.0,
0.00964,0.951,3310.0,
0.00984,0.96,3443.0,
0.00973,0.946,3575.0,
0.00981,0.944,3707.0,
0.00985,0.956,3840.0,
0.00995,0.951,3972.0,
0.00991,0.951,4105.0,
0.0101,0.95,4237.0,
