A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.635,0.157,0.21,1728.0,
0.505,0.124,0.371,3456.0,
0.406,0.0987,0.505,5184.0,
0.32,0.0784,0.608,6912.0,
0.252,0.0627,0.681,8641.0,
0.201,0.0493,0.741,10369.0,
0.161,0.0395,0.8,12097.0,
0.129,0.0312,0.842,13825.0,
0.103,0.0251,0.871,15553.0,
0.0812,0.02,0.898,17281.0,
0.0657,0.0162,0.912,19009.0,
0.0528,0.0128,0.936,20737.0,
0.0423,0.0104,0.941,22466.0,
0.0335,0.00824,0.952,24194.0,
0.0271,0.0066,0.964,25922.0,
0.0215,0.0053,0.958,27650.0,
0.0172,0.00431,0.981,29378.0,
