A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.705,0.171,0.124,1205.0,
0.612,0.15,0.232,2411.0,
0.535,0.133,0.325,3616.0,
0.476,0.116,0.408,4821.0,
0.415,0.103,0.476,6026.0,
0.371,0.0904,0.537,7232.0,
0.323,0.0798,0.592,8437.0,
0.288,0.0709,0.635,9642.0,
0.253,0.0612,0.688,10847.0,
0.218,0.0549,0.728,12053.0,
0.195,0.0482,0.759,13258.0,
0.174,0.0419,0.79,14463.0,
0.153,0.0371,0.803,15668.0,
0.135,0.0326,0.831,16874.0,
0.118,0.0288,0.843,18079.0,
0.104,0.0259,0.864,19284.0,
0.092,0.0227,0.889,20490.0,
0.0816,0.0199,0.895,21695.0,
0.0715,0.0178,0.895,22900.0,
0.0628,0.0156,0.917,24105.0,
0.0562,0.0138,0.924,25311.0,
0.0503,0.0122,0.936,26516.0,
0.0436,0.0107,0.937,27721.0,
0.0384,0.00939,0.947,28926.0,
0.0341,0.00839,0.954,30132.0,
0.03,0.00743,0.968,31337.0,
0.0265,0.00653,0.959,32542.0,
0.0234,0.0057,0.982,33747.0,
0.0209,0.00514,0.994,34953.0,
0.0184,0.0045,0.963,36158.0,
