A,P,time,cat
0.986,0.0,0.0,0.0075
0.865,0.136,0.533,
0.751,0.252,1.066,
0.652,0.352,1.598,
0.572,0.434,2.131,
0.494,0.505,2.664,
0.431,0.563,3.197,
0.38,0.621,3.729,
0.335,0.666,4.262,
0.295,0.702,4.795,
0.261,0.736,5.328,
0.229,0.76,5.86,
0.201,0.785,6.393,
0.179,0.821,6.926,
0.158,0.842,7.459,
0.141,0.865,7.991,
0.124,0.879,8.524,
0.111,0.898,9.057,
0.0984,0.895,9.59,
0.0873,0.906,10.12,
0.0779,0.911,10.66,
0.07,0.936,11.19,
0.0623,0.933,11.72,
0.0561,0.947,12.25,
0.0507,0.946,12.79,
0.046,0.947,13.32,
0.0407,0.965,13.85,
0.0368,0.969,14.38,
0.0336,0.959,14.92,
0.0305,0.966,15.45,
