P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12375
0.187,0.0483,0.668,0.534,
0.248,0.0439,0.6,1.068,
0.293,0.0411,0.558,1.602,
0.339,0.0376,0.515,2.135,
0.384,0.0353,0.487,2.669,
0.419,0.0324,0.443,3.203,
0.459,0.0299,0.407,3.737,
0.501,0.0272,0.37,4.271,
0.533,0.0246,0.339,4.805,
0.574,0.022,0.307,5.339,
0.606,0.0199,0.276,5.873,
0.646,0.0181,0.245,6.406,
0.68,0.0158,0.216,6.94,
0.704,0.0141,0.193,7.474,
0.726,0.0124,0.168,8.008,
0.759,0.0109,0.148,8.542,
0.779,0.00926,0.129,9.076,
0.803,0.00804,0.111,9.61,
0.826,0.00694,0.0967,10.14,
0.831,0.00612,0.0836,10.68,
0.858,0.00534,0.0722,11.21,
0.875,0.00461,0.0631,11.75,
0.88,0.00399,0.055,12.28,
0.888,0.00352,0.0486,12.81,
0.908,0.00312,0.0434,13.35,
0.911,0.00282,0.0388,13.88,
0.916,0.00256,0.0352,14.41,
0.914,0.00237,0.0324,14.95,
0.932,0.00217,0.0299,15.48,
0.925,0.00203,0.0278,16.02,
0.925,0.0019,0.0263,16.55,
