P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08875
0.0612,0.856,0.0395,0.276,
0.165,0.737,0.0519,0.552,
0.274,0.628,0.0486,0.828,
0.38,0.543,0.0418,1.103,
0.46,0.471,0.0342,1.379,
0.531,0.403,0.0287,1.655,
0.597,0.343,0.0238,1.931,
0.656,0.296,0.0203,2.207,
0.707,0.253,0.0179,2.483,
0.749,0.219,0.016,2.758,
0.784,0.185,0.0143,3.034,
0.805,0.161,0.0129,3.31,
0.842,0.137,0.012,3.586,
0.857,0.119,0.0111,3.862,
0.864,0.102,0.0105,4.138,
0.882,0.0881,0.00981,4.414,
0.901,0.0754,0.00931,4.689,
0.904,0.0646,0.00882,4.965,
0.916,0.0549,0.00856,5.241,
0.921,0.0477,0.00833,5.517,
0.941,0.041,0.00801,5.793,
0.945,0.0357,0.00768,6.069,
0.948,0.0304,0.00766,6.344,
0.94,0.0261,0.00752,6.62,
0.96,0.0223,0.00731,6.896,
0.967,0.0192,0.00719,7.172,
