P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.071
0.031,0.901,0.0387,0.194,
0.0922,0.803,0.0603,0.388,
0.16,0.724,0.0712,0.582,
0.233,0.654,0.0719,0.775,
0.302,0.586,0.0678,0.969,
0.373,0.529,0.0622,1.163,
0.431,0.469,0.0551,1.357,
0.488,0.423,0.0469,1.551,
0.539,0.385,0.0393,1.745,
0.591,0.346,0.0342,1.938,
0.629,0.307,0.0296,2.132,
0.673,0.275,0.0254,2.326,
0.704,0.25,0.0227,2.52,
0.738,0.226,0.0202,2.714,
0.766,0.2,0.0187,2.908,
0.768,0.18,0.0169,3.101,
0.807,0.162,0.0157,3.295,
0.818,0.145,0.0145,3.489,
0.84,0.131,0.0136,3.683,
0.858,0.118,0.0128,3.877,
0.86,0.105,0.0121,4.071,
0.873,0.0942,0.0115,4.264,
0.886,0.0855,0.0108,4.458,
0.898,0.0766,0.0104,4.652,
0.906,0.0688,0.00995,4.846,
0.919,0.0622,0.00957,5.04,
0.916,0.0559,0.00927,5.234,
0.926,0.0502,0.00898,5.427,
0.924,0.0451,0.00868,5.621,
0.946,0.0402,0.0085,5.815,
0.94,0.0366,0.00828,6.009,
0.951,0.0326,0.00814,6.203,
0.954,0.0297,0.00792,6.397,
0.953,0.0263,0.00771,6.59,
0.952,0.0239,0.00773,6.784,
0.958,0.0215,0.00754,6.978,
0.967,0.0192,0.00746,7.172,
