P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0244,0.901,2565.0,
0.0469,0.88,5130.0,
0.0698,0.865,7696.0,
0.0938,0.843,10261.0,
0.118,0.812,12826.0,
0.142,0.786,15391.0,
0.169,0.759,17957.0,
0.19,0.738,20522.0,
0.216,0.708,23087.0,
0.242,0.692,25652.0,
0.267,0.656,28218.0,
0.294,0.628,30783.0,
0.329,0.61,33348.0,
0.356,0.568,35913.0,
0.382,0.549,38479.0,
0.416,0.517,41044.0,
0.444,0.483,43609.0,
0.482,0.457,46174.0,
0.513,0.429,48740.0,
0.542,0.396,51305.0,
0.575,0.364,53870.0,
0.615,0.33,56435.0,
0.643,0.304,59001.0,
0.678,0.268,61566.0,
0.72,0.243,64131.0,
0.741,0.209,66696.0,
0.764,0.181,69262.0,
0.789,0.16,71827.0,
0.827,0.136,74392.0,
0.839,0.121,76957.0,
0.856,0.106,79523.0,
0.876,0.0956,82088.0,
0.88,0.0867,84653.0,
0.882,0.0801,87218.0,
0.883,0.076,89784.0,
0.897,0.0728,92349.0,
0.909,0.0711,94914.0,
