A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.046
0.0821,0.131,0.74,134.0,
0.0769,0.196,0.681,268.0,
0.0725,0.236,0.644,401.0,
0.0697,0.266,0.618,535.0,
0.0659,0.299,0.587,669.0,
0.064,0.319,0.566,803.0,
0.0614,0.349,0.545,937.0,
0.0587,0.372,0.527,1071.0,
0.0566,0.4,0.5,1204.0,
0.0536,0.42,0.479,1338.0,
0.0509,0.444,0.455,1472.0,
0.0488,0.471,0.435,1606.0,
0.0462,0.498,0.407,1740.0,
0.0441,0.525,0.389,1873.0,
0.0413,0.548,0.363,2007.0,
0.0383,0.573,0.344,2141.0,
0.0364,0.593,0.316,2275.0,
0.0337,0.625,0.299,2409.0,
0.0312,0.656,0.275,2542.0,
0.0285,0.675,0.253,2676.0,
0.0263,0.699,0.236,2810.0,
0.0239,0.726,0.214,2944.0,
0.0216,0.737,0.19,3078.0,
0.0193,0.756,0.173,3212.0,
0.0172,0.789,0.15,3345.0,
0.0149,0.807,0.132,3479.0,
0.0128,0.832,0.114,3613.0,
0.0107,0.846,0.0966,3747.0,
0.0089,0.883,0.0786,3881.0,
0.0072,0.888,0.0638,4014.0,
0.00562,0.91,0.0501,4148.0,
0.00436,0.919,0.0384,4282.0,
0.00325,0.929,0.0291,4416.0,
0.00251,0.942,0.0222,4550.0,
0.00199,0.957,0.0172,4684.0,
0.00162,0.948,0.0143,4817.0,
0.00142,0.961,0.0124,4951.0,
0.00129,0.958,0.0112,5085.0,
