A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.0721,0.23,0.642,235.0,
0.0634,0.318,0.566,471.0,
0.0576,0.378,0.51,706.0,
0.0518,0.435,0.456,942.0,
0.0469,0.492,0.408,1177.0,
0.0408,0.544,0.364,1412.0,
0.0351,0.599,0.311,1648.0,
0.0299,0.649,0.262,1883.0,
0.0245,0.704,0.219,2118.0,
0.0193,0.757,0.171,2354.0,
0.0146,0.796,0.129,2589.0,
0.0102,0.839,0.0904,2825.0,
0.00641,0.889,0.0566,3060.0,
0.0037,0.915,0.0324,3295.0,
0.0021,0.931,0.0189,3531.0,
0.00148,0.95,0.0129,3766.0,
0.00124,0.94,0.0109,4002.0,
0.00114,0.952,0.0102,4237.0,
