A,P,time,cat
1.002,0.0,0.0,0.008
0.94,0.0658,99.71,
0.857,0.131,199.0,
0.794,0.193,299.0,
0.733,0.254,399.0,
0.681,0.311,499.0,
0.609,0.369,598.0,
0.573,0.426,698.0,
0.512,0.475,798.0,
0.471,0.522,897.0,
0.42,0.569,997.0,
0.374,0.611,1097.0,
0.341,0.657,1196.0,
0.301,0.693,1296.0,
0.268,0.718,1396.0,
0.239,0.765,1496.0,
0.21,0.788,1595.0,
0.182,0.806,1695.0,
0.158,0.833,1795.0,
0.137,0.854,1894.0,
0.119,0.873,1994.0,
0.104,0.894,2094.0,
0.0903,0.907,2194.0,
0.0789,0.922,2293.0,
0.0687,0.91,2393.0,
0.0605,0.941,2493.0,
0.053,0.931,2592.0,
0.0471,0.951,2692.0,
0.0411,0.953,2792.0,
0.0369,0.957,2891.0,
0.0335,0.959,2991.0,
0.0302,0.962,3091.0,
0.0277,0.975,3191.0,
0.0261,0.963,3290.0,
0.0242,0.967,3390.0,
