A,P,time,cat
1.007,0.0,0.0,0.012
0.932,0.06,60.54,
0.873,0.118,121.0,
0.813,0.178,182.0,
0.749,0.231,242.0,
0.7,0.287,303.0,
0.65,0.337,363.0,
0.597,0.384,424.0,
0.553,0.438,484.0,
0.503,0.482,545.0,
0.463,0.524,605.0,
0.421,0.564,666.0,
0.381,0.612,727.0,
0.347,0.645,787.0,
0.309,0.685,848.0,
0.277,0.713,908.0,
0.249,0.74,969.0,
0.221,0.765,1029.0,
0.194,0.796,1090.0,
0.174,0.807,1150.0,
0.152,0.844,1211.0,
0.134,0.848,1271.0,
0.12,0.869,1332.0,
0.104,0.877,1392.0,
0.091,0.904,1453.0,
0.0814,0.9,1514.0,
0.0716,0.929,1574.0,
0.063,0.925,1635.0,
0.0563,0.937,1695.0,
0.0504,0.937,1756.0,
0.0449,0.948,1816.0,
0.0405,0.945,1877.0,
0.0365,0.951,1937.0,
0.0334,0.959,1998.0,
0.0305,0.972,2058.0,
0.028,0.977,2119.0,
