A,P,time,cat
0.998,0.0,0.0,0.0165
0.754,0.255,0.234,
0.679,0.319,0.468,
0.62,0.379,0.702,
0.559,0.442,0.936,
0.521,0.484,1.17,
0.469,0.523,1.404,
0.435,0.562,1.638,
0.403,0.596,1.872,
0.371,0.63,2.107,
0.338,0.657,2.341,
0.31,0.693,2.575,
0.289,0.704,2.809,
0.272,0.734,3.043,
0.253,0.741,3.277,
0.237,0.757,3.511,
0.221,0.77,3.745,
0.207,0.782,3.979,
0.197,0.797,4.213,
0.186,0.818,4.447,
0.175,0.83,4.681,
0.168,0.842,4.915,
0.159,0.838,5.149,
0.154,0.844,5.383,
0.147,0.86,5.617,
0.141,0.854,5.852,
0.135,0.859,6.086,
0.132,0.866,6.32,
0.128,0.87,6.554,
0.124,0.879,6.788,
0.121,0.882,7.022,
0.118,0.884,7.256,
0.114,0.888,7.49,
0.113,0.893,7.724,
