A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028
0.0461,0.827,0.103,49.13,
0.0434,0.773,0.157,98.26,
0.0399,0.717,0.213,147.0,
0.0373,0.663,0.271,197.0,
0.0346,0.625,0.317,246.0,
0.032,0.572,0.372,295.0,
0.0291,0.52,0.424,344.0,
0.0264,0.472,0.481,393.0,
0.0237,0.422,0.529,442.0,
0.0206,0.371,0.581,491.0,
0.018,0.327,0.634,540.0,
0.0156,0.275,0.684,590.0,
0.0128,0.233,0.731,639.0,
0.0103,0.187,0.779,688.0,
0.00797,0.141,0.824,737.0,
0.00573,0.103,0.878,786.0,
0.00372,0.0672,0.908,835.0,
0.00213,0.0384,0.938,884.0,
0.00111,0.0199,0.953,933.0,
0.0,0.00998,0.978,983.0,
0.0,0.00622,0.986,1032.0,
0.0,0.00481,0.991,1081.0,
0.0,0.00431,0.976,1130.0,
