A,P,time,cat
0.998,0.0,0.0,0.006
0.934,0.0627,458.0,
0.879,0.126,916.0,
0.811,0.185,1374.0,
0.757,0.241,1832.0,
0.702,0.297,2290.0,
0.647,0.348,2748.0,
0.602,0.396,3207.0,
0.546,0.442,3665.0,
0.507,0.487,4123.0,
0.464,0.528,4581.0,
0.422,0.575,5039.0,
0.392,0.604,5497.0,
0.356,0.637,5955.0,
0.328,0.663,6413.0,
0.292,0.709,6871.0,
0.265,0.732,7329.0,
0.241,0.756,7787.0,
0.22,0.776,8245.0,
0.198,0.795,8704.0,
0.18,0.826,9162.0,
0.162,0.828,9620.0,
0.146,0.853,10078.0,
0.134,0.87,10536.0,
0.122,0.87,10994.0,
0.11,0.888,11452.0,
0.0978,0.898,11910.0,
0.0897,0.904,12368.0,
0.0808,0.92,12826.0,
0.0733,0.92,13284.0,
0.0677,0.922,13742.0,
0.0621,0.939,14201.0,
0.0563,0.935,14659.0,
0.0522,0.943,15117.0,
0.0479,0.952,15575.0,
0.045,0.959,16033.0,
0.0414,0.954,16491.0,
0.039,0.961,16949.0,
