A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.893,0.0936,460.0,
0.803,0.185,921.0,
0.716,0.268,1381.0,
0.643,0.347,1841.0,
0.567,0.422,2302.0,
0.494,0.487,2762.0,
0.44,0.546,3222.0,
0.384,0.605,3683.0,
0.34,0.652,4143.0,
0.291,0.704,4603.0,
0.251,0.74,5064.0,
0.215,0.776,5524.0,
0.187,0.811,5984.0,
0.16,0.834,6445.0,
0.136,0.86,6905.0,
0.117,0.882,7365.0,
0.101,0.892,7826.0,
0.0873,0.916,8286.0,
0.0767,0.917,8746.0,
0.0661,0.923,9207.0,
0.0583,0.937,9667.0,
0.0516,0.945,10127.0,
0.0456,0.945,10588.0,
0.0413,0.949,11048.0,
0.0372,0.966,11508.0,
0.0338,0.965,11969.0,
0.0311,0.964,12429.0,
