A,P,time,cat
0.993,0.0,0.0,0.016
0.866,0.132,1013.0,
0.751,0.245,2026.0,
0.656,0.341,3039.0,
0.57,0.431,4052.0,
0.494,0.508,5065.0,
0.43,0.57,6078.0,
0.378,0.621,7091.0,
0.331,0.664,8104.0,
0.29,0.713,9117.0,
0.255,0.747,10130.0,
0.223,0.768,11143.0,
0.193,0.794,12156.0,
0.17,0.839,13169.0,
0.149,0.856,14182.0,
0.13,0.871,15196.0,
0.115,0.889,16209.0,
0.102,0.902,17222.0,
0.0899,0.908,18235.0,
0.0793,0.915,19248.0,
0.0705,0.937,20261.0,
0.0627,0.938,21274.0,
0.0554,0.947,22287.0,
0.049,0.959,23300.0,
0.0446,0.952,24313.0,
0.0391,0.953,25326.0,
0.0352,0.971,26339.0,
0.0319,0.96,27352.0,
0.0287,0.964,28365.0,
0.0259,0.974,29378.0,
