A,P,time,cat
1.003,0.0,0.0,0.029
0.82,0.149,0.00767,
0.697,0.28,0.0153,
0.581,0.391,0.023,
0.482,0.495,0.0307,
0.398,0.577,0.0383,
0.32,0.656,0.046,
0.259,0.733,0.0537,
0.2,0.781,0.0613,
0.154,0.834,0.069,
0.115,0.866,0.0767,
0.0845,0.896,0.0843,
0.0617,0.936,0.092,
0.0449,0.954,0.0997,
0.0326,0.949,0.107,
0.0242,0.967,0.115,
0.0188,0.969,0.123,
0.0151,0.972,0.13,
0.0124,0.979,0.138,
0.0111,0.974,0.146,
0.0101,0.99,0.153,
0.00942,0.985,0.161,
0.00895,0.981,0.169,
0.00877,0.988,0.176,
0.00858,0.984,0.184,
0.00843,0.982,0.192,
0.00823,0.996,0.199,
0.00821,0.995,0.207,
