A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.897,0.0747,0.138,
0.825,0.149,0.276,
0.754,0.223,0.414,
0.69,0.296,0.552,
0.626,0.364,0.69,
0.555,0.43,0.827,
0.487,0.494,0.965,
0.427,0.555,1.103,
0.367,0.614,1.241,
0.315,0.665,1.379,
0.266,0.715,1.517,
0.223,0.759,1.655,
0.18,0.804,1.793,
0.148,0.849,1.931,
0.116,0.88,2.069,
0.0926,0.915,2.207,
0.0721,0.927,2.345,
0.0559,0.936,2.482,
0.0434,0.954,2.62,
0.0334,0.961,2.758,
0.0269,0.966,2.896,
0.0215,0.972,3.034,
0.0179,0.972,3.172,
0.0154,0.981,3.31,
