A,P,time,cat
0.989,0.0,0.0,0.095
0.92,0.0369,1011.0,
0.876,0.0734,2022.0,
0.839,0.111,3033.0,
0.804,0.145,4044.0,
0.775,0.182,5055.0,
0.744,0.216,6066.0,
0.701,0.251,7077.0,
0.665,0.28,8088.0,
0.64,0.321,9099.0,
0.605,0.355,10110.0,
0.571,0.386,11121.0,
0.543,0.414,12132.0,
0.517,0.451,13143.0,
0.479,0.473,14154.0,
0.456,0.503,15165.0,
0.429,0.532,16176.0,
0.403,0.559,17187.0,
0.375,0.584,18198.0,
0.354,0.606,19209.0,
0.339,0.626,20220.0,
0.318,0.657,21231.0,
0.298,0.667,22242.0,
0.28,0.694,23253.0,
0.264,0.711,24264.0,
0.25,0.719,25275.0,
0.237,0.735,26286.0,
0.223,0.745,27297.0,
0.215,0.757,28308.0,
0.207,0.766,29319.0,
0.2,0.778,30330.0,
0.193,0.775,31341.0,
0.188,0.795,32352.0,
0.181,0.8,33363.0,
0.176,0.791,34374.0,
0.17,0.811,35385.0,
0.172,0.817,36396.0,
0.169,0.805,37407.0,
0.167,0.802,38418.0,
