A,P,time,cat
1.0,0.0,0.0,0.11875
0.894,0.0397,773.0,
0.865,0.0779,1546.0,
0.811,0.117,2319.0,
0.779,0.155,3092.0,
0.749,0.192,3866.0,
0.708,0.233,4639.0,
0.681,0.271,5412.0,
0.632,0.302,6185.0,
0.608,0.341,6958.0,
0.562,0.372,7731.0,
0.541,0.409,8504.0,
0.505,0.436,9277.0,
0.48,0.469,10050.0,
0.449,0.502,10823.0,
0.42,0.533,11597.0,
0.386,0.556,12370.0,
0.366,0.583,13143.0,
0.346,0.618,13916.0,
0.317,0.643,14689.0,
0.3,0.657,15462.0,
0.282,0.675,16235.0,
0.265,0.697,17008.0,
0.248,0.717,17781.0,
0.234,0.722,18555.0,
0.224,0.738,19328.0,
0.214,0.756,20101.0,
0.203,0.769,20874.0,
0.196,0.782,21647.0,
0.187,0.772,22420.0,
0.182,0.789,23193.0,
0.176,0.797,23966.0,
0.175,0.784,24739.0,
0.172,0.795,25512.0,
0.168,0.803,26286.0,
0.167,0.809,27059.0,
0.162,0.799,27832.0,
0.162,0.806,28605.0,
0.159,0.811,29378.0,
