P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.034
0.176,0.0427,0.752,2.495,
0.325,0.0341,0.627,4.99,
0.431,0.0286,0.521,7.484,
0.522,0.0242,0.433,9.979,
0.586,0.0207,0.376,12.47,
0.637,0.0177,0.326,14.97,
0.684,0.0155,0.276,17.46,
0.714,0.0137,0.249,19.96,
0.751,0.012,0.218,22.45,
0.771,0.0107,0.193,24.95,
0.796,0.00952,0.175,27.44,
0.809,0.00851,0.158,29.94,
0.823,0.00784,0.143,32.43,
0.828,0.00709,0.13,34.93,
0.853,0.00655,0.121,37.42,
0.85,0.00618,0.113,39.92,
0.864,0.00573,0.105,42.41,
0.872,0.00545,0.0987,44.91,
0.865,0.00514,0.0936,47.4,
0.886,0.00483,0.0895,49.9,
0.884,0.00458,0.0854,52.39,
0.886,0.00444,0.0814,54.89,
0.904,0.00431,0.0787,57.38,
