P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0425
0.196,0.042,0.73,2.312,
0.355,0.0325,0.587,4.624,
0.473,0.0268,0.477,6.936,
0.554,0.0221,0.393,9.248,
0.619,0.0184,0.33,11.56,
0.674,0.0156,0.28,13.87,
0.709,0.0135,0.242,16.18,
0.738,0.0117,0.211,18.5,
0.78,0.0102,0.183,20.81,
0.797,0.00888,0.164,23.12,
0.817,0.00816,0.145,25.43,
0.827,0.00722,0.133,27.74,
0.848,0.00655,0.119,30.05,
0.843,0.00598,0.11,32.37,
0.861,0.00561,0.102,34.68,
0.866,0.00525,0.0955,36.99,
0.873,0.00491,0.0885,39.3,
0.879,0.0047,0.0852,41.61,
0.876,0.00441,0.0815,43.93,
0.89,0.00427,0.0787,46.24,
0.889,0.00411,0.0752,48.55,
