A,P,time,cat
0.996,0.0,0.0,0.03
0.882,0.123,1088.0,
0.765,0.231,2176.0,
0.673,0.327,3264.0,
0.588,0.407,4352.0,
0.518,0.478,5440.0,
0.456,0.543,6528.0,
0.4,0.589,7617.0,
0.354,0.646,8705.0,
0.31,0.684,9793.0,
0.276,0.722,10881.0,
0.245,0.748,11969.0,
0.219,0.773,13057.0,
0.194,0.798,14145.0,
0.174,0.82,15233.0,
0.157,0.832,16321.0,
0.142,0.856,17409.0,
0.127,0.865,18497.0,
0.115,0.884,19585.0,
0.105,0.89,20673.0,
0.095,0.907,21761.0,
0.0882,0.909,22850.0,
0.0813,0.909,23938.0,
0.0746,0.92,25026.0,
0.0697,0.921,26114.0,
0.0655,0.933,27202.0,
0.0624,0.939,28290.0,
0.0588,0.935,29378.0,
