A,P,time,cat
0.995,0.0,0.0,0.083
0.891,0.0607,4.769,
0.818,0.123,9.538,
0.769,0.185,14.31,
0.711,0.25,19.08,
0.643,0.312,23.85,
0.59,0.381,28.62,
0.515,0.446,33.38,
0.458,0.506,38.15,
0.408,0.559,42.92,
0.353,0.614,47.69,
0.303,0.676,52.46,
0.258,0.721,57.23,
0.215,0.774,62.0,
0.184,0.805,66.77,
0.15,0.827,71.54,
0.126,0.858,76.31,
0.105,0.871,81.08,
0.0885,0.909,85.85,
0.0754,0.92,90.62,
0.063,0.93,95.38,
0.0543,0.916,100.0,
0.047,0.948,105.0,
0.0414,0.942,110.0,
0.0372,0.962,114.0,
0.034,0.948,119.0,
0.0307,0.967,124.0,
