P,A,time,cat
0.0,0.998,0.0,0.09625
0.101,0.9,7444.0,
0.191,0.81,14889.0,
0.275,0.715,22333.0,
0.352,0.645,29777.0,
0.412,0.582,37221.0,
0.477,0.523,44666.0,
0.53,0.463,52110.0,
0.581,0.417,59554.0,
0.623,0.374,66998.0,
0.656,0.339,74443.0,
0.693,0.305,81887.0,
0.728,0.271,89331.0,
0.759,0.239,96775.0,
0.784,0.215,104220.0,
0.81,0.193,111664.0,
0.839,0.17,119108.0,
0.833,0.154,126552.0,
0.867,0.136,133997.0,
0.871,0.124,141441.0,
0.894,0.109,148885.0,
0.901,0.0972,156330.0,
0.918,0.0886,163774.0,
0.917,0.0774,171218.0,
0.929,0.07,178662.0,
0.934,0.0624,186107.0,
0.953,0.0553,193551.0,
0.947,0.0495,200995.0,
0.955,0.0443,208439.0,
0.959,0.0397,215884.0,
0.961,0.035,223328.0,
0.97,0.032,230772.0,
0.976,0.0283,238216.0,
0.97,0.0251,245661.0,
0.976,0.0225,253105.0,
