P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.111
0.122,0.868,0.00249,174.0,
0.23,0.751,0.0044,348.0,
0.322,0.659,0.00609,522.0,
0.402,0.574,0.00753,695.0,
0.475,0.503,0.00882,869.0,
0.536,0.439,0.00996,1043.0,
0.588,0.374,0.0109,1217.0,
0.634,0.332,0.0117,1391.0,
0.681,0.286,0.0125,1565.0,
0.705,0.249,0.0131,1738.0,
0.744,0.218,0.0136,1912.0,
0.764,0.189,0.0139,2086.0,
0.79,0.164,0.0144,2260.0,
0.807,0.142,0.0149,2434.0,
0.822,0.124,0.0151,2608.0,
0.838,0.108,0.0154,2782.0,
0.863,0.0934,0.0158,2955.0,
0.866,0.0823,0.0159,3129.0,
0.885,0.0718,0.0161,3303.0,
0.888,0.0617,0.0163,3477.0,
0.892,0.0535,0.0166,3651.0,
0.891,0.0471,0.0165,3825.0,
0.914,0.041,0.0165,3998.0,
0.918,0.0354,0.0168,4172.0,
0.925,0.0314,0.0167,4346.0,
0.924,0.0271,0.0168,4520.0,
