A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.377,0.395,0.204,96.63,
0.306,0.32,0.354,193.0,
0.25,0.259,0.463,290.0,
0.206,0.216,0.553,387.0,
0.17,0.179,0.624,483.0,
0.144,0.153,0.674,580.0,
0.123,0.13,0.717,676.0,
0.103,0.111,0.765,773.0,
0.0914,0.0937,0.8,870.0,
0.078,0.0837,0.819,966.0,
0.0695,0.0728,0.839,1063.0,
0.0615,0.0642,0.855,1160.0,
0.0544,0.0575,0.864,1256.0,
0.0491,0.0519,0.877,1353.0,
0.0447,0.0471,0.882,1449.0,
0.0414,0.0435,0.891,1546.0,
0.0378,0.0399,0.904,1643.0,
0.0354,0.0375,0.906,1739.0,
0.0333,0.0352,0.906,1836.0,
