P,A,time,cat
0.0,0.994,0.0,0.042
0.0766,0.898,65.57,
0.151,0.829,131.0,
0.223,0.745,197.0,
0.291,0.679,262.0,
0.356,0.623,328.0,
0.42,0.561,393.0,
0.472,0.508,459.0,
0.524,0.459,525.0,
0.587,0.402,590.0,
0.622,0.359,656.0,
0.664,0.321,721.0,
0.7,0.283,787.0,
0.738,0.25,852.0,
0.772,0.219,918.0,
0.79,0.197,984.0,
0.811,0.178,1049.0,
0.823,0.159,1115.0,
0.85,0.143,1180.0,
0.857,0.13,1246.0,
0.869,0.119,1311.0,
0.871,0.109,1377.0,
0.885,0.102,1443.0,
0.893,0.0942,1508.0,
0.909,0.0888,1574.0,
0.91,0.0848,1639.0,
0.912,0.0814,1705.0,
0.929,0.0784,1770.0,
0.923,0.0758,1836.0,
