P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0781,0.887,53.59,
0.153,0.822,107.0,
0.226,0.739,161.0,
0.297,0.671,214.0,
0.356,0.606,268.0,
0.423,0.552,322.0,
0.476,0.496,375.0,
0.538,0.444,429.0,
0.587,0.391,482.0,
0.63,0.346,536.0,
0.673,0.309,589.0,
0.704,0.275,643.0,
0.743,0.244,697.0,
0.764,0.214,750.0,
0.788,0.188,804.0,
0.814,0.17,857.0,
0.829,0.153,911.0,
0.844,0.137,965.0,
0.87,0.124,1018.0,
0.879,0.114,1072.0,
0.881,0.104,1125.0,
0.887,0.0988,1179.0,
0.908,0.0912,1232.0,
0.903,0.0871,1286.0,
0.905,0.0834,1340.0,
0.908,0.0805,1393.0,
0.917,0.0768,1447.0,
0.924,0.0738,1500.0,
0.909,0.0729,1554.0,
