A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0145,0.843,0.141,0.441,
0.0247,0.706,0.255,0.883,
0.0334,0.597,0.362,1.324,
0.041,0.508,0.435,1.766,
0.0473,0.438,0.504,2.207,
0.0523,0.371,0.56,2.648,
0.0564,0.32,0.61,3.09,
0.0603,0.275,0.645,3.531,
0.0622,0.238,0.678,3.973,
0.0651,0.206,0.706,4.414,
0.0678,0.181,0.735,4.855,
0.0679,0.161,0.753,5.297,
0.0704,0.141,0.773,5.738,
0.0706,0.127,0.784,6.18,
0.0709,0.116,0.802,6.621,
0.0733,0.105,0.798,7.062,
0.0736,0.0972,0.805,7.504,
0.0745,0.0897,0.824,7.945,
0.0738,0.0841,0.826,8.387,
0.0752,0.0783,0.829,8.828,
