P,A,time,cat
0.0,0.992,0.0,0.033
0.0967,0.88,120.0,
0.185,0.779,240.0,
0.271,0.705,360.0,
0.342,0.628,479.0,
0.404,0.566,599.0,
0.467,0.504,719.0,
0.523,0.453,839.0,
0.575,0.406,959.0,
0.61,0.357,1079.0,
0.65,0.316,1198.0,
0.69,0.286,1318.0,
0.73,0.252,1438.0,
0.746,0.228,1558.0,
0.782,0.203,1678.0,
0.795,0.178,1798.0,
0.817,0.16,1918.0,
0.825,0.145,2037.0,
0.831,0.127,2157.0,
0.86,0.115,2277.0,
0.873,0.101,2397.0,
0.879,0.0927,2517.0,
0.902,0.0826,2637.0,
0.892,0.0745,2757.0,
0.904,0.0672,2876.0,
0.916,0.0615,2996.0,
0.923,0.0561,3116.0,
0.927,0.05,3236.0,
0.932,0.0462,3356.0,
0.934,0.0427,3476.0,
0.928,0.0388,3595.0,
0.931,0.0366,3715.0,
0.947,0.0336,3835.0,
0.947,0.0313,3955.0,
