A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.072
0.264,0.653,0.0358,549.0,
0.0727,0.793,0.0868,1098.0,
0.0196,0.788,0.14,1646.0,
0.00519,0.752,0.191,2195.0,
0.00138,0.703,0.244,2744.0,
0.0,0.661,0.294,3293.0,
0.0,0.613,0.342,3842.0,
0.0,0.566,0.386,4391.0,
0.0,0.517,0.429,4939.0,
0.0,0.482,0.473,5488.0,
0.0,0.44,0.514,6037.0,
0.0,0.403,0.555,6586.0,
0.0,0.366,0.596,7135.0,
0.0,0.334,0.624,7684.0,
0.0,0.299,0.66,8232.0,
0.0,0.269,0.691,8781.0,
0.0,0.24,0.73,9330.0,
0.0,0.217,0.758,9879.0,
0.0,0.192,0.77,10428.0,
0.0,0.171,0.799,10977.0,
0.0,0.153,0.818,11525.0,
0.0,0.134,0.843,12074.0,
0.0,0.118,0.867,12623.0,
0.0,0.105,0.874,13172.0,
0.0,0.0927,0.883,13721.0,
0.0,0.0826,0.895,14270.0,
0.0,0.0736,0.907,14818.0,
0.0,0.0646,0.918,15367.0,
0.0,0.0592,0.925,15916.0,
0.0,0.0518,0.937,16465.0,
0.0,0.0473,0.937,17014.0,
0.0,0.0426,0.94,17563.0,
0.0,0.0389,0.958,18111.0,
0.0,0.0356,0.944,18660.0,
0.0,0.033,0.95,19209.0,
