A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.206,0.675,0.0563,659.0,
0.0422,0.764,0.133,1318.0,
0.00876,0.711,0.209,1977.0,
0.00179,0.653,0.282,2636.0,
0.0,0.586,0.36,3296.0,
0.0,0.516,0.422,3955.0,
0.0,0.46,0.485,4614.0,
0.0,0.403,0.544,5273.0,
0.0,0.348,0.603,5932.0,
0.0,0.301,0.665,6591.0,
0.0,0.258,0.705,7250.0,
0.0,0.214,0.742,7910.0,
0.0,0.184,0.781,8569.0,
0.0,0.154,0.815,9228.0,
0.0,0.129,0.847,9887.0,
0.0,0.108,0.868,10546.0,
0.0,0.0891,0.884,11205.0,
0.0,0.0749,0.914,11864.0,
0.0,0.0632,0.916,12523.0,
0.0,0.0536,0.923,13182.0,
0.0,0.0462,0.943,13842.0,
0.0,0.0401,0.954,14501.0,
0.0,0.0355,0.952,15160.0,
0.0,0.0309,0.953,15819.0,
