P,A,time,cat
0.0,1.004,0.0,0.0925
0.0374,0.883,452.0,
0.0734,0.845,904.0,
0.111,0.819,1356.0,
0.149,0.769,1808.0,
0.189,0.739,2260.0,
0.228,0.701,2712.0,
0.266,0.654,3164.0,
0.315,0.612,3616.0,
0.36,0.571,4068.0,
0.405,0.529,4520.0,
0.449,0.481,4972.0,
0.501,0.437,5424.0,
0.551,0.385,5875.0,
0.603,0.341,6327.0,
0.652,0.289,6779.0,
0.702,0.245,7231.0,
0.74,0.201,7683.0,
0.788,0.164,8135.0,
0.833,0.131,8587.0,
0.857,0.107,9039.0,
0.875,0.0886,9491.0,
0.897,0.0776,9943.0,
0.905,0.0689,10395.0,
0.917,0.0645,10847.0,
0.912,0.0616,11299.0,
