A,P,time,cat
0.998,0.0,0.0,0.008
1.009,0.0,50.13,
0.999,0.00118,100.0,
1.002,0.00167,150.0,
0.993,0.00211,201.0,
1.001,0.00245,251.0,
1.001,0.00282,301.0,
0.986,0.00305,351.0,
0.988,0.00336,401.0,
0.998,0.00355,451.0,
0.997,0.00371,501.0,
0.995,0.0039,551.0,
1.008,0.00404,602.0,
1.008,0.00413,652.0,
1.008,0.00426,702.0,
0.993,0.00438,752.0,
1.002,0.00444,802.0,
0.993,0.0045,852.0,
0.996,0.0046,902.0,
0.99,0.00467,952.0,
0.991,0.00464,1003.0,
0.998,0.00475,1053.0,
0.982,0.00478,1103.0,
0.997,0.00483,1153.0,
1.0,0.0048,1203.0,
0.991,0.00485,1253.0,
0.998,0.00491,1303.0,
0.987,0.0049,1353.0,
1.007,0.00492,1404.0,
0.994,0.00493,1454.0,
0.991,0.00494,1504.0,
0.993,0.00496,1554.0,
