A,P,time,cat
0.999,0.0,0.0,0.066
0.846,0.14,2448.0,
0.727,0.262,4896.0,
0.627,0.374,7344.0,
0.534,0.456,9793.0,
0.458,0.536,12241.0,
0.384,0.605,14689.0,
0.332,0.671,17137.0,
0.278,0.712,19585.0,
0.234,0.753,22034.0,
0.2,0.805,24482.0,
0.168,0.835,26930.0,
0.144,0.85,29378.0,
0.122,0.877,31826.0,
0.104,0.894,34274.0,
0.0858,0.912,36722.0,
0.0732,0.932,39171.0,
0.0616,0.929,41619.0,
0.0527,0.947,44067.0,
0.0443,0.958,46515.0,
0.0377,0.962,48963.0,
0.0317,0.974,51412.0,
0.0268,0.968,53860.0,
0.0224,0.973,56308.0,
0.0187,0.982,58756.0,
