A,P,time,cat
0.992,0.0,0.0,0.0825
0.836,0.152,2162.0,
0.712,0.287,4323.0,
0.595,0.4,6485.0,
0.5,0.503,8646.0,
0.416,0.578,10808.0,
0.347,0.65,12970.0,
0.291,0.715,15131.0,
0.244,0.765,17293.0,
0.205,0.794,19454.0,
0.168,0.825,21616.0,
0.142,0.854,23778.0,
0.119,0.88,25939.0,
0.0973,0.9,28101.0,
0.0816,0.912,30263.0,
0.0672,0.936,32424.0,
0.056,0.937,34586.0,
0.0462,0.956,36747.0,
0.0384,0.964,38909.0,
0.0316,0.966,41071.0,
0.0267,0.977,43232.0,
0.0219,0.984,45394.0,
0.018,0.979,47555.0,
0.0152,0.984,49717.0,
