A,P,time,cat
1.001,0.0,0.0,0.1005
0.878,0.0772,0.0542,
0.782,0.17,0.108,
0.706,0.255,0.163,
0.622,0.34,0.217,
0.553,0.417,0.271,
0.488,0.479,0.325,
0.429,0.538,0.379,
0.376,0.598,0.433,
0.325,0.642,0.488,
0.285,0.684,0.542,
0.246,0.727,0.596,
0.213,0.761,0.65,
0.183,0.794,0.704,
0.159,0.819,0.758,
0.136,0.843,0.813,
0.118,0.858,0.867,
0.102,0.882,0.921,
0.0863,0.899,0.975,
0.0765,0.914,1.029,
0.0663,0.916,1.084,
0.0581,0.924,1.138,
0.0508,0.943,1.192,
0.0443,0.941,1.246,
0.0393,0.947,1.3,
0.0348,0.953,1.354,
0.0311,0.946,1.409,
0.0279,0.957,1.463,
0.0251,0.959,1.517,
