A,P,time,cat
0.992,0.0,0.0,0.067
0.911,0.0606,0.0609,
0.839,0.132,0.122,
0.771,0.202,0.183,
0.714,0.263,0.243,
0.647,0.326,0.304,
0.588,0.385,0.365,
0.536,0.437,0.426,
0.486,0.49,0.487,
0.448,0.537,0.548,
0.403,0.579,0.609,
0.368,0.612,0.669,
0.329,0.648,0.73,
0.296,0.69,0.791,
0.266,0.715,0.852,
0.24,0.752,0.913,
0.215,0.767,0.974,
0.193,0.797,1.034,
0.174,0.819,1.095,
0.153,0.821,1.156,
0.138,0.85,1.217,
0.125,0.857,1.278,
0.112,0.875,1.339,
0.1,0.884,1.4,
0.0904,0.893,1.46,
0.0813,0.923,1.521,
0.0726,0.907,1.582,
0.066,0.912,1.643,
0.0605,0.928,1.704,
0.0543,0.94,1.765,
0.049,0.931,1.826,
0.0443,0.944,1.886,
0.0406,0.937,1.947,
0.0377,0.946,2.008,
0.0344,0.951,2.069,
