A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12625
0.0473,0.0398,0.836,58.86,
0.0435,0.101,0.779,118.0,
0.041,0.162,0.725,177.0,
0.0375,0.221,0.679,235.0,
0.0347,0.269,0.623,294.0,
0.0321,0.329,0.571,353.0,
0.0292,0.376,0.529,412.0,
0.0273,0.423,0.476,471.0,
0.0249,0.462,0.442,530.0,
0.0228,0.506,0.404,589.0,
0.0209,0.55,0.369,647.0,
0.0189,0.579,0.338,706.0,
0.0173,0.613,0.308,765.0,
0.0158,0.645,0.282,824.0,
0.0142,0.667,0.256,883.0,
0.0131,0.692,0.233,942.0,
0.0119,0.725,0.209,1001.0,
0.0108,0.749,0.191,1060.0,
0.00985,0.759,0.175,1118.0,
0.00894,0.799,0.158,1177.0,
0.00815,0.806,0.144,1236.0,
0.00747,0.82,0.13,1295.0,
0.00675,0.832,0.119,1354.0,
0.00614,0.838,0.11,1413.0,
0.00565,0.842,0.101,1472.0,
0.00511,0.852,0.093,1530.0,
0.00478,0.868,0.0846,1589.0,
0.00446,0.87,0.0795,1648.0,
0.00409,0.876,0.0739,1707.0,
0.0038,0.884,0.0681,1766.0,
0.00359,0.892,0.0642,1825.0,
0.00335,0.887,0.0591,1884.0,
0.00315,0.898,0.0563,1942.0,
0.00293,0.91,0.0525,2001.0,
0.00282,0.902,0.0494,2060.0,
0.00269,0.911,0.0478,2119.0,
