A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.101
0.0463,0.0703,0.81,104.0,
0.0421,0.158,0.739,207.0,
0.0377,0.237,0.666,311.0,
0.0336,0.315,0.603,414.0,
0.0298,0.386,0.532,518.0,
0.0266,0.451,0.467,621.0,
0.0235,0.507,0.418,725.0,
0.0206,0.563,0.368,829.0,
0.018,0.61,0.317,932.0,
0.0158,0.653,0.286,1036.0,
0.0139,0.694,0.251,1139.0,
0.0122,0.731,0.217,1243.0,
0.0107,0.766,0.19,1346.0,
0.00921,0.784,0.165,1450.0,
0.00804,0.805,0.144,1554.0,
0.00717,0.828,0.128,1657.0,
0.00627,0.838,0.112,1761.0,
0.00555,0.864,0.0985,1864.0,
0.00493,0.865,0.0879,1968.0,
0.00446,0.889,0.0791,2071.0,
0.00396,0.9,0.0705,2175.0,
0.00361,0.903,0.0641,2278.0,
0.00329,0.896,0.0591,2382.0,
0.00302,0.906,0.0542,2486.0,
0.00278,0.901,0.0498,2589.0,
0.00265,0.911,0.0463,2693.0,
0.00248,0.924,0.0444,2796.0,
0.00235,0.906,0.042,2900.0,
0.00225,0.93,0.0399,3003.0,
0.00215,0.928,0.0388,3107.0,
