A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.033
0.0694,0.875,0.0198,226.0,
0.0687,0.858,0.0378,452.0,
0.0678,0.847,0.0526,678.0,
0.0666,0.843,0.0652,904.0,
0.0655,0.836,0.0752,1130.0,
0.0643,0.817,0.0824,1356.0,
0.0638,0.814,0.09,1582.0,
0.0636,0.805,0.0962,1808.0,
0.064,0.807,0.1,2034.0,
0.0636,0.799,0.106,2260.0,
0.0626,0.788,0.11,2486.0,
0.0625,0.794,0.112,2712.0,
0.0626,0.785,0.113,2938.0,
0.0619,0.788,0.117,3164.0,
0.0621,0.783,0.118,3390.0,
0.0627,0.784,0.119,3616.0,
0.062,0.783,0.12,3842.0,
0.0619,0.786,0.12,4068.0,
0.0623,0.773,0.121,4294.0,
0.0617,0.787,0.123,4520.0,
