A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04125
0.0687,0.879,0.0276,251.0,
0.0663,0.856,0.0512,502.0,
0.0653,0.826,0.0711,753.0,
0.064,0.818,0.087,1004.0,
0.0631,0.798,0.0994,1256.0,
0.0624,0.8,0.11,1507.0,
0.0611,0.777,0.119,1758.0,
0.0613,0.77,0.126,2009.0,
0.0604,0.77,0.131,2260.0,
0.0598,0.774,0.135,2511.0,
0.0598,0.76,0.142,2762.0,
0.0599,0.76,0.141,3013.0,
0.0597,0.746,0.145,3264.0,
0.0595,0.749,0.147,3516.0,
0.0589,0.759,0.149,3767.0,
0.0595,0.757,0.151,4018.0,
0.0588,0.736,0.151,4269.0,
0.0596,0.749,0.153,4520.0,
