P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.013
0.0662,0.0718,0.861,1.631,
0.166,0.0962,0.732,3.263,
0.272,0.0973,0.627,4.894,
0.367,0.0871,0.535,6.525,
0.463,0.0723,0.456,8.157,
0.544,0.0583,0.389,9.788,
0.615,0.045,0.332,11.42,
0.673,0.0362,0.284,13.05,
0.726,0.0305,0.247,14.68,
0.762,0.0263,0.21,16.31,
0.796,0.0231,0.179,17.94,
0.82,0.0204,0.152,19.58,
0.85,0.0186,0.13,21.21,
0.862,0.017,0.111,22.84,
0.891,0.0157,0.096,24.47,
0.892,0.0151,0.0811,26.1,
0.902,0.0141,0.0704,27.73,
0.925,0.0133,0.0603,29.36,
0.938,0.0127,0.0513,30.99,
0.934,0.0125,0.0439,32.63,
0.938,0.012,0.0373,34.26,
0.952,0.0116,0.032,35.89,
0.959,0.0112,0.0274,37.52,
