P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.01625
0.0438,0.05,0.901,1.104,
0.116,0.0681,0.811,2.207,
0.193,0.0727,0.725,3.311,
0.268,0.0696,0.654,4.414,
0.341,0.0637,0.591,5.518,
0.413,0.0555,0.524,6.621,
0.474,0.0481,0.478,7.725,
0.522,0.0417,0.431,8.828,
0.572,0.0364,0.385,9.932,
0.622,0.0324,0.341,11.04,
0.659,0.0289,0.311,12.14,
0.689,0.0264,0.279,13.24,
0.719,0.0239,0.252,14.35,
0.747,0.0222,0.226,15.45,
0.778,0.0205,0.203,16.55,
0.788,0.0191,0.183,17.66,
0.816,0.0181,0.164,18.76,
0.832,0.0171,0.148,19.86,
0.849,0.0162,0.132,20.97,
0.842,0.0155,0.119,22.07,
0.88,0.015,0.109,23.17,
0.884,0.0143,0.0973,24.28,
0.894,0.0137,0.0867,25.38,
0.906,0.0132,0.0777,26.48,
0.916,0.013,0.0705,27.59,
0.928,0.0125,0.0631,28.69,
0.928,0.0123,0.0568,29.8,
0.944,0.012,0.0513,30.9,
0.936,0.0118,0.0465,32.0,
0.932,0.0114,0.0412,33.11,
0.956,0.0113,0.0374,34.21,
0.954,0.0112,0.0336,35.31,
0.955,0.011,0.0305,36.42,
0.962,0.0108,0.0273,37.52,
